id,triples,data_unit,actual,shape,shape_type,local_size,size
476,Acura_TLX assembly Marysville_Auto_Plant Acura_TLX class Luxury_vehicle Acura_TLX engine Honda_K_engine Acura_TLX layout Front-engine_design  ,Acura_TLX assembly Marysville_Auto_Plant Acura_TLX class Luxury_vehicle Acura_TLX engine Honda_K_engine Acura_TLX layout Front-engine_design ,The Acura TLX is made at the Marysville Auto Plant. It is classed as a luxury vehicle with a Honda K engine located at the front.,(X (X) (X) (X) (X)),sibling,1,4
477,Elliot_See occupation Test_pilot  ,Elliot_See occupation Test_pilot ,Elliot See served as a test pilot.,(X (X)),,1,1
478,"Adam_Maher birthPlace ""Ait Ikkou, Morocco""  ","Adam_Maher birthPlace ""Ait Ikkou, Morocco"" ","Ait Ikkou, Morocco is the birth place of Adam Maher.",(X (X)),,1,1
479,"Buzz_Aldrin occupation Fighter_pilot Buzz_Aldrin status ""Retired""  ","Buzz_Aldrin occupation Fighter_pilot Buzz_Aldrin status ""Retired"" ",Buzz Aldrin served as a fighter pilot and is now retired.,(X (X) (X)),sibling,1,2
480,"Amarillo,_Texas isPartOf United_States  ","Amarillo,_Texas isPartOf United_States ","Amarillo, Texas is part of the United States.",(X (X)),,1,1
481,Premier_Development_League champions K-W_United_FC  ,Premier_Development_League champions K-W_United_FC ,K-W United FC were champions at the Premier Development League.,(X (X)),,1,1
482,"Angola,_Indiana country United_States United_States demonym Americans United_States ethnicGroup Native_Americans_in_the_United_States Angola,_Indiana isPartOf Steuben_County,_Indiana  ","Angola,_Indiana country United_States United_States demonym Americans United_States ethnicGroup Native_Americans_in_the_United_States Angola,_Indiana isPartOf Steuben_County,_Indiana ","Angola, Indiana is in Steuben County, in the United States, where Native Americans are an ethnic group.",(X (X) (X (X) (X))),mixed,1,4
483,Batchoy country Philippines Philippines ethnicGroup Ilocano_people Philippines ethnicGroup Igorot_people Philippines language Arabic Philippines officialLanguage Philippine_English  ,Batchoy country Philippines Philippines ethnicGroup Ilocano_people Philippines ethnicGroup Igorot_people Philippines language Arabic Philippines officialLanguage Philippine_English ,"Philippines is the country the dish Batchoy comes from. The Ilocano and Igorot peoples are ethnic groups from the Philippines, where languages spoken include Arabic and Phillippine English.",(X (X (X) (X) (X) (X))),mixed,1,5
484,Bakewell_pudding dishVariation Bakewell_tart Bakewell_tart ingredient Shortcrust_pastry  ,Bakewell_pudding dishVariation Bakewell_tart Bakewell_tart ingredient Shortcrust_pastry ,A variant of bakewell pudding is bakewell tart which uses shortcrust pastry.,(X (X (X))),chain,1,2
485,Cornell_University nickname Cornell_Big_Red  ,Cornell_University nickname Cornell_Big_Red ,Cornwell University is nicknamed Cornell Big Red.,(X (X)),,1,1
486,"Asher_and_Mary_Isabelle_Richardson_House addedToTheNationalRegisterOfHistoricPlaces ""1988-11-22""  ","Asher_and_Mary_Isabelle_Richardson_House addedToTheNationalRegisterOfHistoricPlaces ""1988-11-22"" ","Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places on ""1988-11-22"".",(X (X)),,1,1
487,"AMC_Matador assembly Port_Melbourne,_Victoria AMC_Matador modelYears 1971 AMC_Matador relatedMeanOfTransportation AMC_Ambassador  ","AMC_Matador assembly Port_Melbourne,_Victoria AMC_Matador modelYears 1971 AMC_Matador relatedMeanOfTransportation AMC_Ambassador ","The AMC Matador, related to the AMC Ambassador, is produced in Port Melbourne, Victoria, including in the year 1971.",(X (X) (X) (X)),sibling,1,3
488,"Bhajji ingredient Gram_flour Bhajji mainIngredient ""Gram flour, vegetables"" Bhajji region Karnataka  ","Bhajji ingredient Gram_flour Bhajji mainIngredient ""Gram flour, vegetables"" Bhajji region Karnataka ","Bhajji are found in the region of Karnataka, its main ingredients are gram flour and vegetables.",(X (X) (X) (X)),sibling,1,3
489,Bandeja_paisa country Colombian_cuisine Bandeja_paisa ingredient Kidney_bean Bandeja_paisa region Antioquia_Department  ,Bandeja_paisa country Colombian_cuisine Bandeja_paisa ingredient Kidney_bean Bandeja_paisa region Antioquia_Department ,"Bandeja paisa, which contains kidney beans, is a traditional dish found in the Antioquia Department of Colombia.",(X (X) (X) (X)),sibling,1,3
490,1097_Vicia apoapsis 511592000.0 (kilometres) 1097_Vicia escapeVelocity 0.0112 (kilometrePerSeconds) 1097_Vicia temperature 171.0 (kelvins)  ,1097_Vicia apoapsis 511592000.0 (kilometres) 1097_Vicia escapeVelocity 0.0112 (kilometrePerSeconds) 1097_Vicia temperature 171.0 (kelvins) ,"The celestial body known as 1097 Vicia has a temperature of 171 kelvins, an escape velocity of 0.0112 kilometres per second and an apoapsis of 511592000.0 km.",(X (X) (X) (X)),sibling,1,3
491,"Indiana capital Indianapolis Madison_County,_Indiana country United_States Alexandria,_Indiana isPartOf Indiana Alexandria,_Indiana isPartOf Madison_County,_Indiana Madison_County,_Indiana largestCity Anderson,_Indiana  ","Indiana capital Indianapolis Madison_County,_Indiana country United_States Alexandria,_Indiana isPartOf Indiana Alexandria,_Indiana isPartOf Madison_County,_Indiana Madison_County,_Indiana largestCity Anderson,_Indiana ","Indianapolis is the capital of Indiana, United States. Also located in this state are Alexandria and Madison County where the largest city is Anderson.",(X (X (X)) (X (X) (X))),mixed,1,5
492,"Aleksander_Barkov,_Jr. club Florida_Panthers  ","Aleksander_Barkov,_Jr. club Florida_Panthers ",Aleksander Barkov Jr has played for the Florida Panthers.,(X (X)),,1,1
493,United_States leader Barack_Obama 250_Delaware_Avenue location United_States  ,United_States leader Barack_Obama 250_Delaware_Avenue location United_States ,250 Delaware Avenue is located in the United States - which is led by Barack Obama.,(X (X (X))),chain,1,2
494,A_Fortress_of_Grey_Ice country United_States United_States language English_language  ,A_Fortress_of_Grey_Ice country United_States United_States language English_language ,"A Fortress of Grey Ice is from the United States, which has English as one of its languages.",(X (X (X))),chain,1,2
495,Al_Anderson_(NRBQ band) genre Rock_music Al_Anderson_(NRBQ band) instrument Guitar Rock_music musicFusionGenre Bhangra_(music) Rock_music stylisticOrigin Country_music Country_music stylisticOrigin Blues  ,Al_Anderson_(NRBQ band) genre Rock_music Al_Anderson_(NRBQ band) instrument Guitar Rock_music musicFusionGenre Bhangra_(music) Rock_music stylisticOrigin Country_music Country_music stylisticOrigin Blues ,"Al Anderson plays the guitar in the rock music band NRBQ. Rock music originated from country music, which originated from blues music; The music Bhangra is part of the fusion genre, partly coming from Rock music.",(X (X) (X (X) (X (X)))),mixed,1,5
496,1036_Ganymed apoapsis 611961000.0 (kilometres) 1036_Ganymed averageSpeed 16.86 (kilometrePerSeconds)  ,1036_Ganymed apoapsis 611961000.0 (kilometres) 1036_Ganymed averageSpeed 16.86 (kilometrePerSeconds) ,The apoapsis measurement of the celestial boy known as 1036 Ganymed is 611961000.0 (kilometres) and it has an average speed of 16.86 km per sec.,(X (X) (X)),sibling,1,2
497,1634:_The_Baltic_War author David_Weber 1634:_The_Bavarian_Crisis followedBy Ring_of_Fire_II Ring_of_Fire_II language English_language 1634:_The_Bavarian_Crisis precededBy 1634:_The_Baltic_War  ,1634:_The_Baltic_War author David_Weber 1634:_The_Bavarian_Crisis followedBy Ring_of_Fire_II Ring_of_Fire_II language English_language 1634:_The_Bavarian_Crisis precededBy 1634:_The_Baltic_War ,"1634: The Baltic War, written by David Weber, has two sequels, 1634: The Bavarian Crisis and Ring of Fire II (written in English).",(X (X (X)) (X (X))),mixed,1,4
498,Java ethnicGroup Baduy  ,Java ethnicGroup Baduy ,Baduy is an ethnic group of Java.,(X (X)),,1,1
499,Chinabank foundationPlace Manila Chinabank foundationPlace Insular_Government_of_the_Philippine_Islands Chinabank location Philippines  ,Chinabank foundationPlace Manila Chinabank foundationPlace Insular_Government_of_the_Philippine_Islands Chinabank location Philippines ,Chinabank was founded in Manila in the Philippines (under the Insular Government) and remains located there.,(X (X) (X) (X)),sibling,1,3
500,AC_Hotel_Bella_Sky_Copenhagen floorCount 23 AC_Hotel_Bella_Sky_Copenhagen location Denmark AC_Hotel_Bella_Sky_Copenhagen owner Bella_Center AC_Hotel_Bella_Sky_Copenhagen tenant Marriott_International  ,AC_Hotel_Bella_Sky_Copenhagen floorCount 23 AC_Hotel_Bella_Sky_Copenhagen location Denmark AC_Hotel_Bella_Sky_Copenhagen owner Bella_Center AC_Hotel_Bella_Sky_Copenhagen tenant Marriott_International ,"AC Hotel Bella Sky is located in Copenhagen, Denmark and the tenant from the hotel is Marriott International. It is own by Bella Center and there is 23 floors in that hotel.",(X (X) (X) (X) (X)),sibling,1,4
501,Asam_pedas country Malaysia Malaysia ethnicGroup Malaysian_Malay Sumatra ethnicGroup Minangkabau_people Asam_pedas region Sumatra  ,Asam_pedas country Malaysia Malaysia ethnicGroup Malaysian_Malay Sumatra ethnicGroup Minangkabau_people Asam_pedas region Sumatra ,Asam pedas is a food found in Malaysia and Sumatra. Malay is the ethnic group of Malaysia and the Minangkabau people are an ethnic group of Sumatra.,(X (X (X)) (X (X))),mixed,1,4
502,"Baku_Turkish_Martyrs'_Memorial dedicatedTo ""Ottoman Army soldiers killed in the Battle of Baku"" Azerbaijan leader Artur_Rasizade Baku_Turkish_Martyrs'_Memorial location Azerbaijan Baku_Turkish_Martyrs'_Memorial material ""Red granite and white marble""  ","Baku_Turkish_Martyrs'_Memorial dedicatedTo ""Ottoman Army soldiers killed in the Battle of Baku"" Azerbaijan leader Artur_Rasizade Baku_Turkish_Martyrs'_Memorial location Azerbaijan Baku_Turkish_Martyrs'_Memorial material ""Red granite and white marble"" ","The red granite and white marble Baku Turkish Martyrs' Memorial is dedicated to the Ottoman Army Soldiers killed in the Battle of Baku, and is located in Baku, Azerbaijan, where the leader is Artur Rasizade.",(X (X) (X) (X (X))),mixed,1,4
503,Ahmad_Kadhim_Assad birthPlace Iraq  ,Ahmad_Kadhim_Assad birthPlace Iraq ,Ahmad Kadhim Assad's birthplace is Iraq.,(X (X)),,1,1
504,"Allan_Shivers office ""Member of the Texas State Senate from District 4 (Port Arthur)"" Allan_Shivers party Democratic_Party_(United_States) Allan_Shivers successor Price_Daniel  ","Allan_Shivers office ""Member of the Texas State Senate from District 4 (Port Arthur)"" Allan_Shivers party Democratic_Party_(United_States) Allan_Shivers successor Price_Daniel ","Allan Shivers, who worked as a member of the Texas State Senate from District 4 (Port Arthur), served in the Democratic Party in the US, where he was succeeded by Price Daniel.",(X (X) (X) (X)),sibling,1,3
505,South_Jersey_Transportation_Authority chief Stephen_Dilts  ,South_Jersey_Transportation_Authority chief Stephen_Dilts ,Stephen Dilts is the chief of South Jersey Transportation Authority.,(X (X)),,1,1
506,"United_States capital Washington,_D.C. Akron,_Ohio country United_States United_States demonym Americans United_States ethnicGroup Native_Americans_in_the_United_States Akron,_Ohio isPartOf Summit_County,_Ohio  ","United_States capital Washington,_D.C. Akron,_Ohio country United_States United_States demonym Americans United_States ethnicGroup Native_Americans_in_the_United_States Akron,_Ohio isPartOf Summit_County,_Ohio ","The inhabitants of the United States are known as Americans and Native Americans are one of the ethnic groups there. Akron, Ohio which is in Summit County is located within the United States and the capital is Washington DC.",(X (X) (X (X) (X) (X))),mixed,1,5
507,(66063)_1998_RO1 epoch 2013-11-04 (66063)_1998_RO1 escapeVelocity 0.0999 (kilometrePerSeconds)  ,(66063)_1998_RO1 epoch 2013-11-04 (66063)_1998_RO1 escapeVelocity 0.0999 (kilometrePerSeconds) ,The escape velocity of (66063) 1998 RO1 is 0.0999 km/sec and its epoch is on the 13th of January 2016.,(X (X) (X)),sibling,1,2
508,Antwerp_International_Airport elevationAboveTheSeaLevel 12.0 Antwerp_International_Airport operatingOrganisation Flemish_Government Antwerp_International_Airport owner Flemish_Region  ,Antwerp_International_Airport elevationAboveTheSeaLevel 12.0 Antwerp_International_Airport operatingOrganisation Flemish_Government Antwerp_International_Airport owner Flemish_Region ,Antwerp International Airport which has an elevation of 12.0 metres above sea level is owned and operated by the Flemish region and Flemish government respectively.,(X (X) (X) (X)),sibling,1,3
509,Amdavad_ni_Gufa country India India leader Narendra_Modi India leader Sumitra_Mahajan Amdavad_ni_Gufa location Ahmedabad  ,Amdavad_ni_Gufa country India India leader Narendra_Modi India leader Sumitra_Mahajan Amdavad_ni_Gufa location Ahmedabad ,Narendra Modi and Sumitra Mahajan are leaders in India where Amdavad ni Gufa is located in Ahmedabad.,(X (X) (X (X) (X))),mixed,1,4
510,11264_Claudiomaccone epoch 2005-11-26 11264_Claudiomaccone periapsis 296521000.0 (kilometres)  ,11264_Claudiomaccone epoch 2005-11-26 11264_Claudiomaccone periapsis 296521000.0 (kilometres) ,11264 Claudiomaccone has the epoch date of 26 November 2005 and its periapsis is 296521000.0 kilometres.,(X (X) (X)),sibling,1,2
511,Ab_Klink almaMater Erasmus_University_Rotterdam Ab_Klink birthPlace Netherlands Ab_Klink party Christian_Democratic_Appeal  ,Ab_Klink almaMater Erasmus_University_Rotterdam Ab_Klink birthPlace Netherlands Ab_Klink party Christian_Democratic_Appeal ,"Ab Klink was born in the Netherlands, belongs to the Christian Democratic Appeal party and graduated from Erasmus University in Rotterdam.",(X (X) (X) (X)),sibling,1,3
512,"1955_Dodge alternativeName ""Dodge Coronet"" 1955_Dodge bodyStyle Hardtop 1955_Dodge engine V8_engine  ","1955_Dodge alternativeName ""Dodge Coronet"" 1955_Dodge bodyStyle Hardtop 1955_Dodge engine V8_engine ","The 1955 Dodge, or Dodge Coronet, is a hardtop with a V8 engine.",(X (X) (X) (X)),sibling,1,3
513,"Appleton_International_Airport cityServed Appleton,_Wisconsin Appleton_International_Airport elevationAboveTheSeaLevel 280 Appleton_International_Airport location Greenville,_Wisconsin Appleton_International_Airport runwayLength 2439.0 Appleton_International_Airport runwayName ""3/21""  ","Appleton_International_Airport cityServed Appleton,_Wisconsin Appleton_International_Airport elevationAboveTheSeaLevel 280 Appleton_International_Airport location Greenville,_Wisconsin Appleton_International_Airport runwayLength 2439.0 Appleton_International_Airport runwayName ""3/21"" ","Appleton International Airport can be found in Greenville, Wisconsin and serves the city of Appleton. It is situated 280 meters above sea level and has a 2,439 kilometers long runway called 3/21.",(X (X) (X) (X) (X) (X)),sibling,1,5
514,"Buzz_Aldrin occupation Fighter_pilot Buzz_Aldrin status ""Retired""  ","Buzz_Aldrin occupation Fighter_pilot Buzz_Aldrin status ""Retired"" ",Buzz Aldrin has since retired but he once served as a fighter pilot.,(X (X) (X)),sibling,1,2
515,"Andra_(singer) background ""solo_singer"" Andra_(singer) birthPlace Câmpia_Turzii Andra_(singer) birthYear 1986 Andra_(singer) genre Rhythm_and_blues Andra_(singer) occupation Singing  ","Andra_(singer) background ""solo_singer"" Andra_(singer) birthPlace Câmpia_Turzii Andra_(singer) birthYear 1986 Andra_(singer) genre Rhythm_and_blues Andra_(singer) occupation Singing ",Andra was born in Campia Turzii in 1986. She began her career as a solo singer and sings for a living in the genre Rhythm and blues.,(X (X) (X) (X) (X) (X)),sibling,1,5
516,"AZ_Alkmaar fullName ""Alkmaar Zaanstreek"" AZ_Alkmaar numberOfMembers 17023  ","AZ_Alkmaar fullName ""Alkmaar Zaanstreek"" AZ_Alkmaar numberOfMembers 17023 ",Alkmaar Zaanstreek is the full name of AZ Alkmaar which has 17023 members.,(X (X) (X)),sibling,1,2
517,"Bhajji ingredient Gram_flour Bhajji similarDish ""Pakora and other fritters made from wheat or corn flour""  ","Bhajji ingredient Gram_flour Bhajji similarDish ""Pakora and other fritters made from wheat or corn flour"" ","Gram flour is an ingredient of a Bhajji, which is a similar dish to pakora and other fritters made from wheat or corn flour.",(X (X) (X)),sibling,1,2
518,Aaron_Boogaard birthPlace Canada Canada language English_language  ,Aaron_Boogaard birthPlace Canada Canada language English_language ,Canada uses the English language and is the birthplace of Aaron Boogaard.,(X (X (X))),chain,1,2
519,Buzz_Aldrin nationality United_States  ,Buzz_Aldrin nationality United_States ,Buzz Aldrin was a United States national.,(X (X)),,1,1
520,"Baku_Turkish_Martyrs'_Memorial material ""Red granite and white marble""  ","Baku_Turkish_Martyrs'_Memorial material ""Red granite and white marble"" ",The Baku Turkish Martyrs' Memorial is made from red granite and white marble.,(X (X)),,1,1
521,"Arlington,_Texas elevationAboveTheSeaLevel 184.0  ","Arlington,_Texas elevationAboveTheSeaLevel 184.0 ",Arlington in Texas is located at 184.0 above sea level.,(X (X)),,1,1
522,"Trane foundationPlace La_Crosse,_Wisconsin Trane foundingDate 1913-01-01  ","Trane foundationPlace La_Crosse,_Wisconsin Trane foundingDate 1913-01-01 ","Trane was founded in La Crosse, Wisconsin, on 01-01-1913.",(X (X) (X)),sibling,1,2
523,"Abel_Caballero birthPlace Ponteareas Abel_Caballero birthPlace Spain Abel_Caballero office ""Minister of Transport"" Abel_Caballero party Spanish_Socialist_Workers'_Party  ","Abel_Caballero birthPlace Ponteareas Abel_Caballero birthPlace Spain Abel_Caballero office ""Minister of Transport"" Abel_Caballero party Spanish_Socialist_Workers'_Party ","Ponteareas, Spain, is the birthplace of Abel Caballero, a member of the Spanish Socialist Workers' Party, who, was the Minister of Transport.",(X (X) (X) (X) (X)),sibling,1,4
524,Alfredo_Zitarrosa birthPlace Uruguay Uruguay leader Tabaré_Vázquez  ,Alfredo_Zitarrosa birthPlace Uruguay Uruguay leader Tabaré_Vázquez ,Alfredo Zitarrosa was born in Tabaré Vázquez led Uruguay.,(X (X (X))),chain,1,2
525,University_of_Texas_at_Austin mascot Hook_'em_(mascot)  ,University_of_Texas_at_Austin mascot Hook_'em_(mascot) ,The University of Texas at Austin's mascot is called Hook'em.,(X (X)),,1,1
526,"Akron,_Ohio country United_States Akron_Summit_Assault ground Akron,_Ohio  ","Akron,_Ohio country United_States Akron_Summit_Assault ground Akron,_Ohio ","The Akron Summit Assault team is based in Akron, Ohio in the U.S.",(X (X (X))),chain,1,2
527,AIDAluna length 252000.0 (millimetres) AIDAluna maidenVoyage 2009-03-22 AIDAluna powerType Caterpillar_Inc. AIDAluna shipBeam 32.2  ,AIDAluna length 252000.0 (millimetres) AIDAluna maidenVoyage 2009-03-22 AIDAluna powerType Caterpillar_Inc. AIDAluna shipBeam 32.2 ,The AIDAluna has a ship beam of 32.2 and is 252000.0 millimetres long. It is powered by Caterpillar Inc. and made the maiden voyage on 22 March 2009.,(X (X) (X) (X) (X)),sibling,1,4
528,103_Colmore_Row location Colmore_Row  ,103_Colmore_Row location Colmore_Row ,103 Colmore Row is located at Colmore Row.,(X (X)),,1,1
529,1099_Figneria mass 2.7 (kilograms)  ,1099_Figneria mass 2.7 (kilograms) ,The mass of 1099 Figneria is 2.7 kg.,(X (X)),,1,1
530,Lemon order Rosids  ,Lemon order Rosids ,The order of lemons is Rosids.,(X (X)),,1,1
531,Olympique_Lyonnais ground Parc_Olympique_Lyonnais  ,Olympique_Lyonnais ground Parc_Olympique_Lyonnais ,Olympique Lyonnais' home ground is the Parc Olympique Lyonnais stadium.,(X (X)),,1,1
532,"United_States capital Washington,_D.C. Alcatraz_Versus_the_Evil_Librarians country United_States United_States ethnicGroup African_Americans Alcatraz_Versus_the_Evil_Librarians language English_language  ","United_States capital Washington,_D.C. Alcatraz_Versus_the_Evil_Librarians country United_States United_States ethnicGroup African_Americans Alcatraz_Versus_the_Evil_Librarians language English_language ",Alcatraz Versus the Evil Librarians is an English book written in the USA where African Americans are an ethnic group and the capital city is Washington.,(X (X) (X (X) (X))),mixed,1,4
533,Aleksey_Chirikov_(icebreaker) builder Arctech_Helsinki_Shipyard Aleksey_Chirikov_(icebreaker) shipBeam 21.2  ,Aleksey_Chirikov_(icebreaker) builder Arctech_Helsinki_Shipyard Aleksey_Chirikov_(icebreaker) shipBeam 21.2 ,The icebreaker Aleksey Chirikov was built at the Arctech Helsinki shipyard has a ship beam of 21.2m.,(X (X) (X)),sibling,1,2
534,Baked_Alaska course Dessert Dessert dishVariation Sandesh_(confectionery) Baked_Alaska ingredient Christmas_pudding  ,Baked_Alaska course Dessert Dessert dishVariation Sandesh_(confectionery) Baked_Alaska ingredient Christmas_pudding ,Sandesh (confectionery) is a dish that can be served as a dessert. Another dish that is a dessert is Baked Alaska which has Christmas pudding as an ingredient.,(X (X) (X (X))),mixed,1,3
535,"Antwerp_International_Airport cityServed Antwerp Antwerp_International_Airport operatingOrganisation ""Flemish department of Mobility and Public Works"" Antwerp_International_Airport owner Flemish_Region  ","Antwerp_International_Airport cityServed Antwerp Antwerp_International_Airport operatingOrganisation ""Flemish department of Mobility and Public Works"" Antwerp_International_Airport owner Flemish_Region ",Antwerp International Airport serves Antwerp. It is owned by the Flemish Region and operated by the Flemish department of Mobility and Public Works.,(X (X) (X) (X)),sibling,1,3
536,Indonesia capital Jakarta Bakso country Indonesia Indonesia leader Jusuf_Kalla Indonesia leader Joko_Widodo Bakso region Indonesia  ,Indonesia capital Jakarta Bakso country Indonesia Indonesia leader Jusuf_Kalla Indonesia leader Joko_Widodo Bakso region Indonesia ,Bakso is a food found in Indonesia where the capital is Jakarta and the leaders are Jusuf Kalla and Joko Widodo.,(X (X (X) (X) (X)) (X (X) (X) (X))),mixed,1,5
537,St._Louis_Rams city St._Louis Akeem_Ayers debutTeam Tennessee_Titans Akeem_Ayers formerTeam St._Louis_Rams  ,St._Louis_Rams city St._Louis Akeem_Ayers debutTeam Tennessee_Titans Akeem_Ayers formerTeam St._Louis_Rams ,Akeem Ayers' former team is St. Louis Rams. Who are based in the city of St. Louis. He debuted with the Tennessee Titans.,(X (X) (X (X))),mixed,1,3
538,Akeem_Priestley club FK_Mughan  ,Akeem_Priestley club FK_Mughan ,Akeem Priestley played for FK Mughan.,(X (X)),,1,1
539,Aaron_Turner activeYearsStartYear 1995 Aaron_Turner associatedBand/associatedMusicalArtist Old_Man_Gloom Aaron_Turner associatedBand/associatedMusicalArtist Lotus_Eaters_(band) Aaron_Turner genre Electroacoustic_music  ,Aaron_Turner activeYearsStartYear 1995 Aaron_Turner associatedBand/associatedMusicalArtist Old_Man_Gloom Aaron_Turner associatedBand/associatedMusicalArtist Lotus_Eaters_(band) Aaron_Turner genre Electroacoustic_music ,Aaron Turner began his career in 1995 and plays electroacoustic music in Lotus Eaters band and the Old Man Gloom band.,(X (X) (X) (X) (X)),sibling,1,4
540,Bionico country Mexico Bionico course Dessert Bionico dishVariation Honey Mexico leader Silvano_Aureoles_Conejo Bionico region Guadalajara  ,Bionico country Mexico Bionico course Dessert Bionico dishVariation Honey Mexico leader Silvano_Aureoles_Conejo Bionico region Guadalajara ,"Honey can be used as a variation in the dish Bionico which is served for dessert. It is found in Guadalajara, Mexico where Silvano Aureoles Conejo is the leader.",(X (X) (X) (X) (X (X))),mixed,1,5
541,AWH_Engineering_College country India India largestCity Mumbai India river Ganges  ,AWH_Engineering_College country India India largestCity Mumbai India river Ganges ,AWH Engineering College is in India. Mumbai is the largest city in India. The river Ganges runs through India.,(X (X (X) (X))),mixed,1,3
542,"A_Wizard_of_Mars author Diane_Duane A_Wizard_of_Mars isbnNumber ""978-0-15-204770-2"" A_Wizard_of_Mars mediaType Hardcover A_Wizard_of_Mars oclcNumber 318875313  ","A_Wizard_of_Mars author Diane_Duane A_Wizard_of_Mars isbnNumber ""978-0-15-204770-2"" A_Wizard_of_Mars mediaType Hardcover A_Wizard_of_Mars oclcNumber 318875313 ","A Wizard of Mars, written by Diane Duane, is available in hardcover, has the ISBN number 978-0-15-204770-2 and the OCLC number 318875313.",(X (X) (X) (X) (X)),sibling,1,4
543,Asterix_(comicsCharacter) creator René_Goscinny  ,Asterix_(comicsCharacter) creator René_Goscinny ,The creator of Asterix (comics character) is René Goscinny.,(X (X)),,1,1
544,Aaron_Turner associatedBand/associatedMusicalArtist Twilight_(band) Aaron_Turner associatedBand/associatedMusicalArtist Greymachine Aaron_Turner genre Drone_music  ,Aaron_Turner associatedBand/associatedMusicalArtist Twilight_(band) Aaron_Turner associatedBand/associatedMusicalArtist Greymachine Aaron_Turner genre Drone_music ,"Aaron Turner played with the band Twilight, is associated with the group Greymachine, and plays drone music.",(X (X) (X) (X)),sibling,1,3
545,Montevideo country Uruguay Alfredo_Zitarrosa deathPlace Montevideo Uruguay demonym Uruguayans Uruguay leader Tabaré_Vázquez  ,Montevideo country Uruguay Alfredo_Zitarrosa deathPlace Montevideo Uruguay demonym Uruguayans Uruguay leader Tabaré_Vázquez ,The leader of Uruguay is Tabare Vazquez and the country's inhabitants are called Uruguayans. Alfredo Zitarrosa died in Montevideo.,(X (X (X (X) (X)))),mixed,1,4
546,Adare_Manor architect James_Pain Adare_Manor completionDate 1862 Adare_Manor owner J._P._McManus  ,Adare_Manor architect James_Pain Adare_Manor completionDate 1862 Adare_Manor owner J._P._McManus ,James Pain was the architect of Adare Manor which was completed in 1862 and owed by J P McManus.,(X (X) (X) (X)),sibling,1,3
547,Massimo_Drago club Delfino_Pescara_1936  ,Massimo_Drago club Delfino_Pescara_1936 ,Massimo Drago is attached to the club Delfino Pescara 1936.,(X (X)),,1,1
548,Adisham_Hall architecturalStyle Tudor_Revival_architecture Adisham_Hall completionDate 1931 Adisham_Hall location Sri_Lanka  ,Adisham_Hall architecturalStyle Tudor_Revival_architecture Adisham_Hall completionDate 1931 Adisham_Hall location Sri_Lanka ,"Adisham Hall, completed in 1931 and located in Sri Lanka, is in the Tudor Revival architecture style.",(X (X) (X) (X)),sibling,1,3
549,"A_Long_Long_Way isbnNumber ""0-670-03380-4"" A_Long_Long_Way oclcNumber 57392246  ","A_Long_Long_Way isbnNumber ""0-670-03380-4"" A_Long_Long_Way oclcNumber 57392246 ","The ISBN number of A Long Long Way is 0-670-03380-4, and its OCLC number is 57392246.",(X (X) (X)),sibling,1,2
550,Amsterdam_Airport_Schiphol elevationAboveTheSeaLevel -3.3528 Amsterdam_Airport_Schiphol operatingOrganisation Schiphol_Group  ,Amsterdam_Airport_Schiphol elevationAboveTheSeaLevel -3.3528 Amsterdam_Airport_Schiphol operatingOrganisation Schiphol_Group ,"The Schiphol Group are the operators of Amsterdam Airport Schiphol, which is -3.3528 above sea level.",(X (X) (X)),sibling,1,2
551,"1634:_The_Bavarian_Crisis author ""Virginia DeMarce and Eric Flint"" 1634:_The_Bavarian_Crisis isbnNumber ""978-1-4165-4253-7"" 1634:_The_Bavarian_Crisis mediaType ""Print""  ","1634:_The_Bavarian_Crisis author ""Virginia DeMarce and Eric Flint"" 1634:_The_Bavarian_Crisis isbnNumber ""978-1-4165-4253-7"" 1634:_The_Bavarian_Crisis mediaType ""Print"" ","The ISBN number of 1634: The Bavarian Crisis is 978-1-4165-4253-7, it is written by Virginia DeMarce and Eric Flint and is available in print form.",(X (X) (X) (X)),sibling,1,3
552,"Alvah_Sabin activeYearsStartDate 1853-03-04 Alvah_Sabin deathPlace Sycamore,_Illinois Vermont largestCity Burlington,_Vermont Alvah_Sabin region Vermont's_3rd_congressional_district Alvah_Sabin state Vermont  ","Alvah_Sabin activeYearsStartDate 1853-03-04 Alvah_Sabin deathPlace Sycamore,_Illinois Vermont largestCity Burlington,_Vermont Alvah_Sabin region Vermont's_3rd_congressional_district Alvah_Sabin state Vermont ","Before dying in Sycamore, Illinois, Alvah Sabin represented Vermont's 3rd Congressional District. He started active service on 1853-03-04 and his state was Vermont, the largest city of which is, Burlington.",(X (X) (X) (X) (X (X))),mixed,1,5
553,Aleksandra_Kovač associatedBand/associatedMusicalArtist Bebi_Dol Aleksandra_Kovač associatedBand/associatedMusicalArtist Kornelije_Kovač Aleksandra_Kovač genre Pop_music  ,Aleksandra_Kovač associatedBand/associatedMusicalArtist Bebi_Dol Aleksandra_Kovač associatedBand/associatedMusicalArtist Kornelije_Kovač Aleksandra_Kovač genre Pop_music ,"Aleksandra Kovač, whose musical genre is Pop, is in same band with Kornelije Kovač and is associated with the musical artist Bebi Dol.",(X (X) (X) (X)),sibling,1,3
